Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780945266,40,,Aggregated,0.000000,0.000000,46,54,64,71,120,150,200,220,230,230,230,261,0,46,62.790331260431195,36.595207995560486,226.85625000303844,113.09578544061303
1780945267,80,,Aggregated,0.000000,0.000000,51,63,75,83,130,150,190,200,230,230,230,727,0,51,67.6443550011499,36.38437499466818,226.85625000303844,113.38927097661623
1780945268,120,,Aggregated,68.000000,0.000000,66,88,110,120,150,170,200,220,270,280,280,1319,0,66,82.93959098010447,36.38437499466818,282.104290999996,113.49279757391963
1780945269,160,,Aggregated,200.500000,0.000000,83,120,140,150,200,280,370,390,540,540,540,1894,0,83,110.687973039484,36.38437499466818,539.7435839986429,113.46145723336853
1780945270,200,,Aggregated,308.000000,0.000000,100,140,170,190,280,350,420,470,670,910,910,2431,0,100,133.25209820924516,36.38437499466818,914.3512090013246,113.475935828877
1780945271,200,,Aggregated,376.250000,0.000000,120,160,200,230,340,430,580,650,730,910,910,3017,0,120,159.34599040129464,36.38437499466818,914.3512090013246,113.53032814053695
1780945272,200,,Aggregated,414.800000,0.000000,130,180,220,270,360,430,580,630,730,910,910,3613,0,130,170.27831935638451,36.38437499466818,914.3512090013246,113.55964572377526
1780945273,200,,Aggregated,438.666667,0.000000,140,200,250,280,360,440,560,630,720,910,910,4335,0,140,178.87147134248968,36.38437499466818,914.3512090013246,113.56424452133794
1780945274,200,,Aggregated,463.714286,0.000000,150,210,250,280,350,430,540,610,720,910,910,4975,0,150,181.203403503654,36.38437499466818,914.3512090013246,113.57788944723617
1780945275,200,,Aggregated,484.375000,0.000000,150,210,250,280,350,420,520,610,720,910,910,5690,0,150,184.2733928983455,36.38437499466818,914.3512090013246,113.57117750439367
1780945276,200,,Aggregated,504.666667,0.000000,160,210,260,280,350,410,510,600,720,910,910,6369,0,160,185.4818786275155,35.89145799924154,914.3512090013246,113.57512953367876
1780945277,200,,Aggregated,522.400000,0.000000,160,220,250,280,340,400,500,580,720,910,910,7062,0,160,186.60524803664336,35.89145799924154,914.3512090013246,113.59416595865194
1780945278,200,,Aggregated,581.400000,0.000000,170,220,250,280,340,400,500,580,720,910,910,7718,0,170,188.7177099262564,35.89145799924154,914.3512090013246,113.58201606633843
1780945279,200,,Aggregated,617.500000,0.000000,170,220,250,270,340,390,500,570,720,910,910,8407,0,170,188.42240906565343,35.89145799924154,914.3512090013246,113.59224455810634
1780945280,200,,Aggregated,630.600000,0.000000,170,220,260,280,340,390,480,560,710,910,910,9048,0,170,190.328049960895,35.89145799924154,914.3512090013246,113.59051724137932
1780945281,200,,Aggregated,644.100000,0.000000,170,220,260,280,340,390,470,550,710,910,910,9742,0,170,191.60406734584762,35.89145799924154,914.3512090013246,113.58170806815849
1780945282,200,,Aggregated,655.000000,0.000000,180,220,260,270,330,390,460,540,710,870,910,10430,0,180,191.4419667718343,35.89145799924154,914.3512090013246,113.57622243528284
1780945283,200,,Aggregated,664.100000,0.000000,180,230,260,280,340,390,460,540,710,870,910,11102,0,180,192.32003145487968,35.89145799924154,914.3512090013246,113.57512159971176
1780945284,200,,Aggregated,670.800000,0.000000,180,230,260,280,340,390,460,530,710,870,910,11772,0,180,192.85454397843003,35.89145799924154,914.3512090013246,113.57271491675161
1780945285,200,,Aggregated,677.400000,0.000000,180,230,260,280,340,390,460,520,710,870,910,12468,0,180,192.61643192244267,35.89145799924154,914.3512090013246,113.57090150786013
1780945286,200,,Aggregated,675.800000,0.000000,180,230,260,280,330,380,450,520,710,870,910,13159,0,180,192.82374346242887,35.89145799924154,914.3512090013246,113.57770347290827
1780945287,200,,Aggregated,677.300000,0.000000,180,230,260,280,330,380,450,520,710,870,910,13826,0,180,193.27502685882428,35.89145799924154,914.3512090013246,113.5790539563142
1780945288,200,,Aggregated,681.700000,0.000000,180,230,260,270,330,380,450,510,700,870,910,14478,0,180,194.09431115673263,35.89145799924154,914.3512090013246,113.5724547589446
